Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV54351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,183,98,331.85792349726773,2.5136612021857925,0.0,1.0,0.0,98,21,55,34,64,85,72,56,37,32,69,73,88,12,12,3770.204081632653,370.53061224489795,1924.6938775510205,502.44897959183675
PRV54364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,104.0,7.0,0.0,1.0,0.0,10,2,5,5,5,6,9,6,2,1,8,6,10,12,12,11870.0,640.8,1239.0,606.0
PRV54366,6,6,9666.666666666666,1068.0,4.0,4.0,9.0,1.0,35,33,282.85714285714283,4.571428571428571,0.0,1.0,0.0,39,6,24,16,19,35,24,25,7,9,30,27,36,12,12,7958.974358974359,915.3846153846154,1234.3589743589744,359.7435897435897
PRV54369,4,4,4500.0,1068.0,4.0,4.0,9.0,1.0,46,32,268.2608695652174,2.1739130434782608,0.0,2.0,0.0,36,5,24,20,22,31,26,26,10,9,24,23,33,12,12,3685.5555555555557,474.6666666666667,1831.9444444444443,535.0
PRV54376,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,315.3333333333333,0.0,0.0,3.0,0.0,12,1,6,3,8,9,6,7,2,6,8,9,11,12,12,2083.3333333333335,178.0,2390.0,456.6666666666667
PRV54385,4,3,6500.0,1068.0,0.0,0.0,9.0,0.0,25,21,145.6,0.0,0.0,1.0,0.0,24,8,15,10,12,21,16,11,9,6,16,17,20,12,12,8582.083333333334,756.5,2768.3333333333335,703.75
PRV54386,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,162.0,4.0,0.0,1.0,0.0,5,1,1,1,2,2,3,4,2,1,3,3,5,12,12,9272.0,1281.6,2162.0,626.0
PRV54394,11,9,13909.09090909091,1068.0,2.0,2.0,9.0,1.0,64,46,161.09375,4.84375,0.0,1.0,0.0,54,15,28,20,28,45,31,35,11,12,33,35,52,12,12,7386.481481481482,683.4074074074074,1923.3333333333333,566.6666666666666
PRV54395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,141,52,232.05673758865248,2.0567375886524824,0.0,1.0,0.0,52,11,33,17,30,40,39,33,20,12,34,40,51,12,12,3374.423076923077,468.46153846153845,1388.2692307692307,494.03846153846155
PRV54397,11,10,15272.727272727272,1068.0,8.0,8.0,9.0,1.0,54,50,319.44444444444446,3.7037037037037037,0.0,1.0,0.0,60,15,33,26,30,46,42,39,16,9,36,36,54,12,12,9368.333333333334,676.4,3300.1666666666665,918.0
PRV54398,11,11,10363.636363636364,1068.0,1.0,1.0,9.0,0.0,63,59,362.6984126984127,3.3333333333333335,0.0,1.0,0.0,67,14,41,27,41,60,54,42,23,26,52,50,66,12,12,8737.164179104477,776.3582089552239,1971.9402985074628,614.9253731343283
PRV54405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,163,68,204.53987730061348,0.7975460122699386,0.0,1.0,0.0,68,10,46,36,45,58,56,47,31,22,43,49,64,12,12,2044.1176470588234,329.8235294117647,1261.4705882352941,358.8235294117647
PRV54406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,19,138.75,5.416666666666667,0.0,1.0,0.0,19,1,10,9,13,16,13,9,6,6,12,15,19,12,12,955.7894736842105,168.6315789473684,1413.6842105263158,305.2631578947368
PRV54417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,17,221.0344827586207,3.103448275862069,0.0,1.0,0.0,17,2,12,8,13,15,11,9,7,2,8,13,14,12,12,2323.529411764706,376.94117647058823,1387.6470588235295,548.2352941176471
PRV54418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,19,136.25,2.1875,0.0,1.0,0.0,19,1,13,15,12,17,16,12,6,8,15,14,17,12,12,5416.8421052631575,337.2631578947368,1080.5263157894738,302.10526315789474
PRV54428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,18,238.22222222222223,4.444444444444445,0.0,1.0,0.0,18,2,10,10,12,15,14,14,5,6,13,16,16,12,12,3222.222222222222,356.0,1526.6666666666667,505.0
PRV54440,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,780.0,0.0,0.0,2.0,0.0,5,1,4,4,2,4,4,2,2,1,4,3,4,12,12,0.0,0.0,3550.0,868.0
PRV54445,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,121.5,0.0,0.0,1.0,0.0,20,2,12,12,14,17,12,8,4,3,12,13,17,12,12,5598.0,640.8,1285.5,322.0
PRV54446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,286.0,5.0,0.0,2.0,0.0,10,1,6,6,7,9,7,9,5,3,7,9,10,12,12,3850.0,213.6,2184.0,367.0
PRV54447,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,14,552.6666666666666,0.0,0.0,1.0,0.0,14,2,8,6,7,11,13,8,2,5,9,12,12,12,12,2958.5714285714284,381.42857142857144,2038.5714285714287,532.1428571428571
PRV54453,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1265.0,0.0,0.0,2.0,0.0,2,1,2,1,1,2,2,1,0,1,2,2,2,12,12,0.0,0.0,6815.0,2845.0
PRV54458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,107.77777777777777,0.0,0.0,1.0,0.0,9,3,4,3,5,6,7,4,2,2,7,7,9,12,12,4270.0,593.3333333333334,2134.4444444444443,496.6666666666667
PRV54464,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54,39,146.4814814814815,0.0,0.0,1.0,0.0,39,6,24,20,27,33,28,25,13,11,31,27,35,12,12,6147.948717948718,575.0769230769231,1602.3076923076924,602.3076923076923
PRV54470,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22,15,296.3636363636364,0.0,0.0,1.0,0.0,15,3,10,9,8,13,11,11,5,3,11,12,14,12,12,3533.3333333333335,142.4,1126.0,320.6666666666667
PRV54474,0,0,0.0,0.0,0.0,0.0,0.0,0.0,105,48,153.71428571428572,0.09523809523809523,0.0,1.0,0.0,48,6,32,19,28,41,30,29,20,11,38,38,45,12,12,3506.25,333.75,1303.75,302.7083333333333
PRV54476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55,23,307.45454545454544,4.545454545454546,0.0,1.0,0.0,23,7,15,8,9,17,16,13,3,8,17,16,20,12,12,9106.95652173913,650.0869565217391,1734.3478260869565,527.3913043478261
PRV54484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,12,173.125,11.25,0.0,1.0,0.0,12,1,7,6,9,10,11,10,5,4,7,11,12,12,12,1085.8333333333333,178.0,1937.5,408.3333333333333
PRV54485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,15,363.6666666666667,0.0,0.0,1.0,0.0,15,2,8,6,9,14,11,10,6,1,11,12,13,12,12,800.0,213.6,1660.6666666666667,614.6666666666666
PRV54487,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,15,71.875,0.0,0.0,1.0,0.0,15,0,9,8,13,11,10,10,3,8,11,14,15,12,12,800.0,142.4,556.0,189.33333333333334
PRV54488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,588.8888888888889,0.0,0.0,1.0,0.0,9,1,5,2,5,9,5,3,1,2,7,8,7,12,12,2711.1111111111113,356.0,1568.888888888889,556.6666666666666
PRV54492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,542.2222222222222,4.444444444444445,0.0,2.0,0.0,9,2,5,6,5,9,7,5,2,1,3,6,8,12,12,1888.888888888889,237.33333333333334,2758.8888888888887,775.5555555555555
PRV54493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,29,314.375,0.20833333333333334,0.0,1.0,0.0,29,7,12,9,18,26,21,16,6,6,15,20,29,12,12,4717.241379310345,515.5862068965517,2253.103448275862,640.6896551724138
PRV54494,9,9,11800.0,1068.0,1.0,1.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,9,1,4,3,6,7,5,5,3,3,6,6,8,12,12,13978.888888888889,1542.6666666666667,988.8888888888889,395.55555555555554
PRV54495,3,2,18333.333333333332,1068.0,0.0,0.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,2,1,1,0,1,0,2,4,12,44830.0,2136.0,7325.0,2530.0
PRV54512,12,12,11250.0,1068.0,2.0,2.0,9.0,1.0,130,106,293.3076923076923,3.8461538461538463,0.0,1.0,0.0,117,17,64,50,71,93,81,72,41,39,81,84,101,12,12,3953.4188034188032,410.7692307692308,1841.7094017094016,504.52991452991455
PRV54513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57,33,214.03508771929825,5.087719298245614,0.0,1.0,0.0,33,5,20,12,18,31,21,22,7,10,24,21,28,12,12,4859.090909090909,614.9090909090909,1804.5454545454545,414.8484848484849
PRV54516,22,18,9227.272727272728,1068.0,1.0,1.0,9.0,1.0,184,165,251.95652173913044,3.369565217391304,0.0,1.0,0.0,179,37,111,84,116,160,115,103,59,52,124,131,167,12,12,4914.245810055866,632.7150837988827,2095.8100558659216,628.268156424581
PRV54518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,24,476.6666666666667,1.4814814814814814,0.0,2.0,0.0,24,6,16,7,10,23,15,15,6,4,15,16,23,12,12,3464.5833333333335,983.8333333333334,1744.5833333333333,562.5
PRV54525,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43,9,203.95348837209303,2.3255813953488373,0.0,2.0,0.0,9,2,7,2,5,8,7,4,2,1,7,5,9,12,12,1808.888888888889,356.0,1177.7777777777778,460.0
PRV54527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,246.66666666666666,0.0,0.0,2.0,0.0,15,3,10,3,6,14,10,8,4,2,7,10,14,12,12,6000.0,1431.7333333333333,3058.6666666666665,962.6666666666666
PRV54532,0,0,0.0,0.0,0.0,0.0,0.0,0.0,60,34,367.5,1.8333333333333333,0.0,1.0,0.0,34,5,20,13,22,28,26,20,15,12,22,22,31,12,12,3650.5882352941176,282.70588235294116,1252.0588235294117,374.70588235294116
PRV54533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,22.5,0.0,0.0,1.0,0.0,4,1,2,0,3,4,3,1,1,1,1,3,4,12,12,1750.0,267.0,1177.5,275.0
PRV54534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,12,194.33333333333334,4.666666666666667,0.0,1.0,0.0,12,1,7,5,6,10,4,4,3,2,7,6,8,12,12,5871.666666666667,967.6666666666666,768.3333333333334,336.6666666666667
PRV54556,16,11,9875.0,1068.0,6.0,6.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,11,0,5,3,5,9,6,8,3,0,8,7,7,12,12,18496.363636363636,1844.7272727272727,1048.1818181818182,278.1818181818182
PRV54570,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,585.0,0.0,0.0,1.0,0.0,4,1,2,3,3,4,2,1,0,1,3,3,4,12,12,0.0,0.0,1197.5,442.5
PRV54583,1,1,9000.0,1068.0,12.0,12.0,5.0,1.0,16,15,235.0,0.0,0.0,1.0,0.0,15,3,12,8,12,13,11,8,8,2,10,12,14,12,12,3068.6666666666665,427.2,1167.3333333333333,560.6666666666666
PRV54584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,23,365.8333333333333,15.416666666666666,0.0,2.0,0.0,23,8,9,8,13,18,14,12,7,7,17,17,21,12,12,3110.0,371.4782608695652,2470.8695652173915,442.17391304347825
PRV54586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,1,1,1,0,1,1,1,12,12,0.0,0.0,630.0,450.0
PRV54592,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,9,411.6666666666667,0.0,0.0,1.0,0.0,9,1,7,5,8,7,6,6,4,3,4,8,9,12,12,2073.3333333333335,474.6666666666667,1092.2222222222222,192.22222222222223
PRV54594,1,1,11000.0,1068.0,1.0,1.0,7.0,1.0,25,11,338.4,0.8,0.0,1.0,0.0,11,2,9,8,9,10,10,5,6,2,8,10,10,12,12,6363.636363636364,291.27272727272725,1272.7272727272727,514.5454545454545
PRV54600,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,250.0,0.0,0.0,1.0,0.0,3,0,1,2,2,3,2,1,1,0,2,2,3,12,12,0.0,0.0,2306.6666666666665,506.6666666666667
PRV54605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,65.0,0.0,0.0,2.0,0.0,2,0,2,2,0,2,2,2,2,2,1,2,2,12,12,3560.0,534.0,900.0,480.0
PRV54607,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,12,518.75,1.25,0.0,1.0,0.0,12,1,8,5,10,11,7,7,5,5,9,10,8,12,12,3950.8333333333335,534.0,985.8333333333334,221.66666666666666
PRV54613,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,80.0,0.0,0.0,7.0,0.0,1,0,0,1,0,1,1,0,0,0,1,0,1,12,12,0.0,0.0,1090.0,100.0
PRV54617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10.0,0.0,0.0,8.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0,1,12,12,45200.0,2136.0,690.0,470.0
PRV54626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,72.5,0.0,0.0,1.0,0.0,3,0,3,3,3,2,2,3,2,2,1,1,3,12,12,0.0,0.0,793.3333333333334,266.6666666666667
PRV54631,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,9,338.8235294117647,0.0,0.0,1.0,0.0,9,3,7,3,4,7,7,4,4,2,7,7,9,12,12,2240.0,356.0,3763.3333333333335,853.3333333333334
PRV54632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,80.0,0.0,0.0,3.0,0.0,3,0,2,3,3,2,3,2,1,2,3,2,3,12,12,0.0,0.0,1523.3333333333333,573.3333333333334
PRV54641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76,53,278.42105263157896,6.447368421052632,0.0,1.0,0.0,53,7,32,19,36,48,38,30,17,12,41,33,44,12,12,3542.0754716981132,423.1698113207547,2099.622641509434,599.811320754717
PRV54647,45,41,8724.444444444445,1068.0,3.0,3.0,9.0,0.0,120,113,244.16666666666666,2.8333333333333335,0.0,1.0,0.0,144,20,90,54,82,115,97,83,43,37,99,108,127,12,12,7677.638888888889,775.0,2101.0416666666665,561.3888888888889
PRV54648,5,4,7600.0,1068.0,3.0,3.0,9.0,0.0,13,12,207.69230769230768,6.153846153846154,0.0,1.0,0.0,16,1,6,3,6,10,9,10,1,3,12,11,12,12,12,7235.0,934.5,1860.625,596.875
PRV54650,8,8,6500.0,1068.0,8.0,8.0,9.0,1.0,1650,659,315.24848484848485,2.6606060606060606,0.0,1.0,0.0,667,87,424,324,442,577,494,430,254,205,455,486,603,12,12,3816.416791604198,403.82008995502247,1677.4662668665667,459.34032983508246
PRV54654,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,520.5555555555555,3.888888888888889,0.0,1.0,0.0,18,5,10,7,10,16,14,12,4,4,11,14,18,12,12,6055.555555555556,1082.0,3335.5555555555557,830.5555555555555
PRV54655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,344.2857142857143,6.666666666666667,0.0,2.0,0.0,21,4,16,10,9,16,15,12,8,5,12,15,20,12,12,2369.0476190476193,305.14285714285717,2970.4761904761904,717.1428571428571
PRV54659,47,43,8661.702127659575,1068.0,1.0,1.0,9.0,0.0,310,175,264.48387096774195,1.2258064516129032,0.0,1.0,0.0,200,29,122,89,126,173,144,126,69,49,134,144,185,12,12,5095.95,655.36,1799.35,553.8
PRV54663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,131,92,279.69465648854964,2.2900763358778624,0.0,1.0,0.0,92,19,57,42,55,76,65,48,33,24,68,63,86,12,12,3567.0652173913045,371.4782608695652,1881.9565217391305,661.8478260869565
PRV54665,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,1098.888888888889,0.0,0.0,1.0,0.0,3,1,3,1,0,3,2,1,1,1,1,2,3,12,12,5346.666666666667,1068.0,9833.333333333334,1860.0
PRV54669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,11,599.3333333333334,0.0,0.0,4.0,0.0,11,0,5,5,8,8,6,8,5,3,9,9,8,12,12,909.0909090909091,291.27272727272725,1531.8181818181818,458.1818181818182
PRV54698,11,9,4272.727272727273,1068.0,1.0,1.0,9.0,0.0,4,4,72.5,0.0,0.0,1.0,0.0,13,5,6,3,6,9,7,6,3,0,6,5,11,12,12,6975.384615384615,1314.4615384615386,1954.6153846153845,697.6923076923077
PRV54700,0,0,0.0,0.0,0.0,0.0,0.0,0.0,304,142,277.1381578947368,2.1052631578947367,0.0,1.0,0.0,142,27,82,72,91,121,110,90,57,44,94,100,126,12,12,4111.619718309859,376.056338028169,1586.1971830985915,473.5211267605634
PRV54702,1,1,57000.0,1068.0,12.0,12.0,9.0,1.0,59,55,673.3898305084746,4.576271186440678,0.0,1.0,0.0,56,10,41,26,34,47,41,27,22,17,39,36,50,12,12,4449.821428571428,567.2857142857143,2602.1428571428573,614.1071428571429
PRV54706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,411,196,286.4476885644769,2.895377128953771,0.0,1.0,0.0,196,29,119,101,137,176,148,114,79,69,132,147,179,12,12,2563.061224489796,347.0,1500.0,433.8265306122449
PRV54709,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,212.5,0.0,0.0,2.0,0.0,4,0,3,3,4,4,3,4,2,2,2,4,3,12,12,0.0,0.0,1075.0,197.5
PRV54719,7,7,8857.142857142857,1068.0,5.0,5.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,7,1,4,3,5,7,6,3,2,2,3,6,7,12,12,9514.285714285714,1220.5714285714287,427.14285714285717,271.42857142857144
PRV54721,12,11,10125.0,1068.0,2.0,2.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,11,0,7,5,3,9,6,6,5,2,8,7,7,12,12,15272.727272727272,1650.5454545454545,1757.2727272727273,520.9090909090909
PRV54722,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1169,633,306.81779298545763,3.575705731394354,0.0,1.0,0.0,633,97,407,294,409,550,483,390,232,191,447,455,570,12,12,3523.1595576619275,435.6650868878357,1798.2780410742496,483.5703001579779
PRV54729,36,35,8250.0,1068.0,3.0,3.0,9.0,1.0,37,37,382.1621621621622,4.594594594594595,0.0,1.0,0.0,72,21,42,26,40,62,43,47,25,17,57,49,62,12,12,8100.972222222223,1008.6666666666666,1898.1944444444443,568.75
PRV54731,28,28,8571.42857142857,1068.0,5.0,5.0,9.0,1.0,77,75,292.2077922077922,1.2987012987012987,0.0,1.0,0.0,102,17,61,38,50,95,71,53,34,27,72,72,93,12,12,8715.78431372549,893.5686274509804,1802.2549019607843,502.2549019607843
PRV54732,8,8,9375.0,1068.0,2.0,2.0,9.0,0.0,141,126,319.1489361702128,1.0638297872340425,0.0,1.0,0.0,134,38,87,51,75,119,89,81,41,29,96,93,117,12,12,3907.2388059701493,493.64179104477614,2458.805970149254,707.0895522388059
PRV54733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,185,150,306.1621621621622,3.3513513513513513,0.0,1.0,0.0,150,28,105,64,87,125,104,89,48,40,105,106,132,12,12,4633.0,398.26666666666665,2528.0,727.5333333333333
PRV54736,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,443.0,0.0,0.0,4.0,0.0,10,1,4,3,8,9,8,7,2,3,4,5,8,12,12,3140.0,534.0,3281.0,1265.0
PRV54738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,122,119,171.88524590163934,2.1311475409836067,0.0,1.0,0.0,119,23,60,46,74,97,85,55,39,29,72,85,111,12,12,3803.109243697479,401.5798319327731,2469.831932773109,595.2941176470588
PRV54740,9,9,10777.777777777777,1068.0,1.0,1.0,9.0,2.0,123,103,296.9105691056911,1.6260162601626016,0.0,1.0,0.0,112,20,67,40,64,100,83,61,39,26,81,86,104,12,12,4602.232142857143,462.4642857142857,2127.589285714286,608.75
PRV54744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,63,55,262.3809523809524,2.2222222222222223,0.0,1.0,0.0,55,12,34,19,35,48,36,27,16,14,34,39,53,12,12,2835.6363636363635,369.5272727272727,3106.5454545454545,943.4545454545455
PRV54746,40,39,9100.0,1068.0,3.0,3.0,9.0,0.0,55,55,177.27272727272728,0.9090909090909091,0.0,1.0,0.0,94,26,59,41,47,75,58,49,25,23,70,59,81,12,12,9398.297872340425,1003.0212765957447,2007.127659574468,564.0425531914893
PRV54749,8,7,9250.0,1068.0,1.0,1.0,9.0,1.0,745,446,322.4295302013423,2.6442953020134228,0.0,1.0,0.0,453,81,273,200,274,387,336,295,145,118,326,331,419,12,12,4730.684326710817,532.6534216335541,2080.1324503311257,610.9713024282561
PRV54750,9,9,8666.666666666666,1068.0,2.0,2.0,9.0,1.0,29,29,192.41379310344828,6.896551724137931,0.0,1.0,0.0,38,5,23,18,24,32,26,22,6,10,28,23,37,12,12,4044.4736842105262,521.6842105263158,1739.4736842105262,448.1578947368421
PRV54751,131,104,10514.503816793893,1068.0,4.0,4.0,9.0,1.0,1521,676,270.9335963182117,3.109796186719264,0.0,1.0,0.0,709,123,456,343,428,622,519,429,242,206,504,513,638,12,12,4118.631875881523,473.99717912552893,1702.327221438646,500.4654442877292
PRV54752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,233.75,15.0,0.0,1.0,0.0,16,5,11,6,9,12,9,7,5,5,10,10,14,12,12,2352.5,534.0,2045.625,699.375
PRV54754,0,0,0.0,0.0,0.0,0.0,0.0,0.0,766,553,283.3028720626632,2.950391644908616,0.0,1.0,0.0,553,95,353,243,337,471,421,345,199,162,389,388,508,12,12,4018.6618444846295,472.0433996383363,1847.1971066907777,498.96925858951175
PRV54755,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,47,171.04166666666666,1.25,0.0,1.0,0.0,47,14,31,18,25,39,32,27,17,11,30,31,43,12,12,5380.63829787234,499.9148936170213,1605.7446808510638,651.063829787234
PRV54762,0,0,0.0,0.0,0.0,0.0,0.0,0.0,933,312,250.83601286173632,3.6763129689174705,0.0,1.0,0.0,312,41,206,156,214,272,240,218,126,85,225,218,285,12,12,3159.9358974358975,297.5897435897436,1447.2435897435898,437.46794871794873
PRV54766,139,122,11316.546762589927,1068.0,2.0,2.0,9.0,1.0,63,63,1840.6349206349207,14.396825396825397,0.0,1.0,0.0,184,39,102,70,80,150,113,108,39,30,117,119,156,12,12,11410.652173913044,1245.3478260869565,2191.25,506.23369565217394
PRV54769,7,7,10428.57142857143,1068.0,4.0,4.0,9.0,0.0,34,34,240.58823529411765,1.4705882352941178,0.0,2.0,0.0,41,10,24,13,24,35,22,21,13,8,30,28,39,12,12,7388.292682926829,701.6585365853658,1367.3170731707316,597.8048780487804
PRV54770,8,8,9875.0,1068.0,1.0,1.0,9.0,0.0,77,77,285.3246753246753,3.7662337662337664,0.0,1.0,0.0,85,15,55,39,48,79,57,46,36,18,60,56,76,12,12,3446.823529411765,489.22352941176473,2273.764705882353,573.5294117647059
PRV54775,6,6,10333.333333333334,1068.0,2.0,2.0,9.0,1.0,61,60,246.55737704918033,3.278688524590164,0.0,1.0,0.0,66,9,41,25,39,53,46,36,24,18,52,53,62,12,12,7267.727272727273,692.7272727272727,2273.787878787879,560.4545454545455
PRV54777,3,3,7000.0,1068.0,1.0,1.0,6.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,1,2,1,3,0,0,1,3,3,12,12,25240.0,2136.0,1033.3333333333333,193.33333333333334
PRV54782,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,277.05882352941177,3.235294117647059,0.0,1.0,0.0,34,10,22,9,16,31,19,21,7,5,24,24,29,12,12,5616.470588235294,565.4117647058823,2849.1176470588234,858.8235294117648
PRV54788,11,11,6454.545454545455,1068.0,2.0,2.0,8.0,0.0,18,18,410.55555555555554,0.0,0.0,2.0,0.0,29,8,14,9,12,28,18,9,5,5,23,15,25,12,12,5083.793103448276,1194.2068965517242,2298.2758620689656,651.3793103448276
PRV54791,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,825.0,0.0,0.0,2.0,0.0,2,0,2,0,1,2,2,2,1,0,2,2,2,12,12,1000.0,534.0,1145.0,440.0
PRV54797,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,510.0,0.0,0.0,4.0,0.0,15,3,9,3,8,13,12,8,3,3,11,8,12,12,12,4881.333333333333,498.4,4035.3333333333335,959.3333333333334
PRV54801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44,42,370.0,4.318181818181818,0.0,1.0,0.0,42,11,26,17,23,36,29,21,13,13,30,30,37,12,12,2669.7619047619046,406.85714285714283,2060.2380952380954,474.76190476190476
PRV54804,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,181.66666666666666,8.333333333333334,0.0,3.0,0.0,5,2,1,0,1,5,1,2,0,0,4,3,4,12,12,3040.0,640.8,2316.0,606.0
PRV54807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,67.5,0.0,0.0,1.0,0.0,4,1,2,1,4,4,0,3,0,0,4,3,3,12,12,4360.0,801.0,2842.5,1142.5
PRV54811,55,47,9236.363636363636,1068.0,4.0,4.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,47,13,31,13,20,39,32,27,13,9,31,29,39,12,12,15889.36170212766,1636.6808510638298,1083.8297872340424,338.72340425531917
PRV54815,15,15,8066.666666666667,1068.0,4.0,4.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,15,3,9,6,6,12,9,6,2,3,8,12,14,12,12,15572.0,1633.0666666666666,820.0,220.0
PRV54816,26,24,8769.23076923077,1068.0,4.0,4.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,24,5,14,6,9,20,14,12,5,4,16,13,22,12,12,12762.916666666666,1685.3333333333333,1857.9166666666667,725.8333333333334
PRV54823,1,1,4000.0,1068.0,4.0,4.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,0,0,1,1,1,12,12,4120.0,1068.0,840.0,100.0
PRV54825,13,12,13461.538461538461,1068.0,4.0,4.0,9.0,1.0,1,1,20.0,0.0,0.0,4.0,0.0,13,1,4,3,7,12,8,6,2,0,9,8,9,12,12,19008.46153846154,1807.3846153846155,2065.3846153846152,581.5384615384615
PRV54826,1,1,7000.0,1068.0,4.0,4.0,9.0,0.0,11,7,137.27272727272728,0.0,0.0,1.0,0.0,8,2,5,4,6,8,6,6,3,5,6,6,7,12,12,2635.0,267.0,887.5,191.25
